candidate_id,rule_id,expert1_decision,expert1_confidence,expert1_reason_code,expert1_rationale,expert2_decision,expert2_confidence,expert2_reason_code,expert2_rationale,final_decision,decision_source,adjudicator_confidence,adjudicator_reason_code,adjudicator_rationale
B3-5140F46257E7,B3,不支持,4,规则逻辑过宽,“白麻子”在方中出现并不足以证明其独立治疗“热淋不下血”，还可能只是辅料或配伍成分。,不支持,3,规则逻辑过宽,“白麻子”在方中出现并不足以证明其独立治疗“热淋不下血”，还可能只是辅料或配伍成分。,不支持,Expert1_Expert2_agreement,,,
B3-54281D8151C0,B3,不支持,3,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“白蜜”治疗“胞衣不出”。,不支持,3,规则逻辑过宽,方剂治疗“胞衣不出”且含有“白蜜”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert1_Expert2_agreement,,,
B3-5BB3D2AC72E0,B3,不支持,3,规则逻辑过宽,“人参”在方中出现并不足以证明其独立治疗“呕吐”，还可能只是辅料或配伍成分。,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“人参”仍需查看原书方义。,不支持,Expert3_adjudication,4,规则逻辑过宽,由整方疗效反推单味食材疗效存在归因过度，当前证据不足以成立。
B3-5BBD17C6E0AF,B3,不支持,5,原文证据不足,“黄连”在方中出现并不足以证明其独立治疗“目赤”，还可能只是辅料或配伍成分。,不支持,5,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“黄连”治疗“目赤”。,不支持,Expert1_Expert2_agreement,,,
B3-5C7CCAAF7866,B3,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“鲫鱼肉”仍需查看原书方义。,支持,4,无明显问题,现有文本能同时落实方剂疗效和“鲫鱼肉”的组成关系，路径较完整，故判为支持。,不确定,Expert3_adjudication,2,原文证据不足,整方用于“虚劣羸瘦”且含“鲫鱼肉”，但现有材料不足以判断疗效是否可归因于该单味食材。
B3-628BEA6D9A32,B3,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“粳米”仍需查看原书方义。,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“粳米”仍需查看原书方义。,不确定,Expert1_Expert2_agreement,,,
B3-63C6496C1548,B3,不支持,3,规则逻辑过宽,方剂治疗“小儿痘疹”且含有“赤芝麻”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,支持,4,无明显问题,现有文本能同时落实方剂疗效和“赤芝麻”的组成关系，路径较完整，故判为支持。,不支持,Expert3_adjudication,3,规则逻辑过宽,“赤芝麻”只是处方组成之一，原文未说明其独立治疗“小儿痘疹”，不支持该候选。
B3-65914F1D3E85,B3,支持,2,无明显问题,现有文本能同时落实方剂疗效和“青粱米”的组成关系，路径较完整，故判为支持。,支持,4,无明显问题,原文明确记载“甘蔗粥方”用于“口舌干燥”，并在同一方剂证据中列出“青粱米”；结合上下文可接受该候选。,支持,Expert1_Expert2_agreement,,,
B3-69274B3480EA,B3,支持,3,无明显问题,现有文本能同时落实方剂疗效和“白蜜”的组成关系，路径较完整，故判为支持。,支持,2,无明显问题,病症、方剂和食材三者在证据中衔接较紧，且“白蜜”并非仅作为无关配料出现，暂支持本条。,支持,Expert1_Expert2_agreement,,,
B3-69E3ECCCEA0C,B3,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,支持,3,无明显问题,病症、方剂和食材三者在证据中衔接较紧，且“椒”并非仅作为无关配料出现，暂支持本条。,不支持,Expert3_adjudication,4,规则逻辑过宽,“椒”只是处方组成之一，原文未说明其独立治疗“饮食不多”，不支持该候选。
B3-6AA97DFA17C4,B3,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,Expert1_Expert2_agreement,,,
B3-6BD6D2E297A3,B3,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不支持,3,原文证据不足,方剂治疗“心腹冷痛”且含有“山药泥”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert3_adjudication,3,规则逻辑过宽,“山药泥”只是处方组成之一，原文未说明其独立治疗“心腹冷痛”，不支持该候选。
B3-6D027715D471,B3,支持,3,无明显问题,病症、方剂和食材三者在证据中衔接较紧，且“蒜”并非仅作为无关配料出现，暂支持本条。,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不支持,Expert3_adjudication,4,规则逻辑过宽,方剂治疗“烦热”且含“蒜”，不能据此把整方疗效归因于单味食材，规则推断过宽。
B3-712446E1A9D7,B3,不支持,5,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“人参”治疗“霍乱吐泻不止”。,不支持,4,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“人参”治疗“霍乱吐泻不止”。,不支持,Expert1_Expert2_agreement,,,
B3-7705CCEFD118,B3,不支持,3,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“附子”治疗“肾虚”。,支持,3,无明显问题,现有文本能同时落实方剂疗效和“附子”的组成关系，路径较完整，故判为支持。,不支持,Expert3_adjudication,4,规则逻辑过宽,由整方疗效反推单味食材疗效存在归因过度，当前证据不足以成立。
B3-7AA70B1B5DAF,B3,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“茴香”仍需查看原书方义。,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,Expert1_Expert2_agreement,,,
B3-7CF8EF6CF4D9,B3,不确定,2,需要更多上下文,“汤饼”确为方中组成，但整方治疗“胸中痞塞”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,Expert1_Expert2_agreement,,,
B3-7D0D1BA46218,B3,不支持,3,规则逻辑过宽,方剂治疗“一切疮”且含有“盐”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不确定,2,需要更多上下文,“盐”确为方中组成，但整方治疗“一切疮”不等于单味食材独立治疗该病，现有上下文不足以确定。,不支持,Expert3_adjudication,4,规则逻辑过宽,方剂治疗“一切疮”且含“盐”，不能据此把整方疗效归因于单味食材，规则推断过宽。
B3-81BC735B5DBB,B3,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不支持,3,规则逻辑过宽,方剂治疗“反胃”且含有“韭”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert3_adjudication,4,规则逻辑过宽,“韭”只是处方组成之一，原文未说明其独立治疗“反胃”，不支持该候选。
B3-8321225D181A,B3,不支持,3,规则逻辑过宽,方剂治疗“久泻”且含有“木香”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,3,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“木香”治疗“久泻”。,不支持,Expert1_Expert2_agreement,,,
B3-840DCF55B3C6,B3,不确定,2,需要更多上下文,“猪肺”确为方中组成，但整方治疗“微热”不等于单味食材独立治疗该病，现有上下文不足以确定。,支持,3,无明显问题,现有文本能同时落实方剂疗效和“猪肺”的组成关系，路径较完整，故判为支持。,不确定,Expert3_adjudication,2,需要更多上下文,组成关系明确，单味作用尚缺直接说明；需要结合完整方义或其他本草证据。
B3-841197F20EF0,B3,不支持,4,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“粳米”治疗“心痛牵引背脊”。,不支持,4,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“粳米”治疗“心痛牵引背脊”。,不支持,Expert1_Expert2_agreement,,,
B3-8504C582AE0A,B3,不确定,3,需要更多上下文,“蜜”确为方中组成，但整方治疗“脐腹急痛”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,2,需要更多上下文,“蜜”确为方中组成，但整方治疗“脐腹急痛”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,Expert1_Expert2_agreement,,,
B3-87D3160AE292,B3,不支持,5,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“生麻油”治疗“黄怠”。,不支持,4,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“生麻油”治疗“黄怠”。,不支持,Expert1_Expert2_agreement,,,
B3-899C24714839,B3,不确定,3,需要更多上下文,“莲肉”确为方中组成，但整方治疗“遗带小便不禁”不等于单味食材独立治疗该病，现有上下文不足以确定。,支持,3,无明显问题,原文明确记载“水陆丹”用于“遗带小便不禁”，并在同一方剂证据中列出“莲肉”；结合上下文可接受该候选。,不确定,Expert3_adjudication,3,需要更多上下文,组成关系明确，单味作用尚缺直接说明；需要结合完整方义或其他本草证据。
B3-8C69A3B6877D,B3,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“麦芽”仍需查看原书方义。,支持,4,无明显问题,原文明确记载“养胃丸”用于“脾臂俱虚”，并在同一方剂证据中列出“麦芽”；结合上下文可接受该候选。,不确定,Expert3_adjudication,3,需要更多上下文,组成关系明确，单味作用尚缺直接说明；需要结合完整方义或其他本草证据。
B3-8E34876F3D12,B3,支持,3,无明显问题,病症、方剂和食材三者在证据中衔接较紧，且“巴豆”并非仅作为无关配料出现，暂支持本条。,支持,3,无明显问题,现有文本能同时落实方剂疗效和“巴豆”的组成关系，路径较完整，故判为支持。,支持,Expert1_Expert2_agreement,,,
B3-91EFC7A18C36,B3,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“白术”仍需查看原书方义。,支持,3,无明显问题,现有文本能同时落实方剂疗效和“白术”的组成关系，路径较完整，故判为支持。,不支持,Expert3_adjudication,4,规则逻辑过宽,“白术”只是处方组成之一，原文未说明其独立治疗“痢”，不支持该候选。
B3-925AF851665C,B3,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“藕汁”仍需查看原书方义。,支持,3,无明显问题,病症、方剂和食材三者在证据中衔接较紧，且“藕汁”并非仅作为无关配料出现，暂支持本条。,支持,Expert3_adjudication,5,无明显问题,本条并非仅由整方疗效反推，原文对该食材作用另有明确呼应，可支持候选。
B3-95DBD0C2976E,B3,支持,4,无明显问题,原文明确记载“桑白皮饮”用于“脚气水肿”，并在同一方剂证据中列出“桑白皮”；结合上下文可接受该候选。,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“桑白皮”仍需查看原书方义。,不确定,Expert3_adjudication,3,需要更多上下文,组成关系明确，单味作用尚缺直接说明；需要结合完整方义或其他本草证据。
B3-97B32A2D06E0,B3,支持,3,无明显问题,病症、方剂和食材三者在证据中衔接较紧，且“葱”并非仅作为无关配料出现，暂支持本条。,不确定,2,需要更多上下文,“葱”确为方中组成，但整方治疗“四肢少力”不等于单味食材独立治疗该病，现有上下文不足以确定。,不支持,Expert3_adjudication,4,规则逻辑过宽,“葱”只是处方组成之一，原文未说明其独立治疗“四肢少力”，不支持该候选。
B3-982B41300C9A,B3,支持,3,无明显问题,原文明确记载“猪肾羹方”用于“五劳七伤”，并在同一方剂证据中列出“枸杞叶”；结合上下文可接受该候选。,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,Expert3_adjudication,2,需要更多上下文,该食材可能参与疗效，但目前仅凭方剂组成无法作出可靠肯定。
B3-9844E039BAD1,B3,不支持,4,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“大枣”治疗“心肌梗死”。,不支持,3,规则逻辑过宽,“大枣”在方中出现并不足以证明其独立治疗“心肌梗死”，还可能只是辅料或配伍成分。,不支持,Expert1_Expert2_agreement,,,
B3-9A3576B8B35E,B3,不支持,3,规则逻辑过宽,“益智”在方中出现并不足以证明其独立治疗“心腹刺痛”，还可能只是辅料或配伍成分。,不确定,3,需要更多上下文,“益智”确为方中组成，但整方治疗“心腹刺痛”不等于单味食材独立治疗该病，现有上下文不足以确定。,不支持,Expert3_adjudication,4,规则逻辑过宽,方剂治疗“心腹刺痛”且含“益智”，不能据此把整方疗效归因于单味食材，规则推断过宽。
B3-9C7309407A26,B3,支持,3,无明显问题,原文明确记载“猪肾羹方”用于“四肢少力”，并在同一方剂证据中列出“枸杞”；结合上下文可接受该候选。,支持,3,无明显问题,原文明确记载“猪肾羹方”用于“四肢少力”，并在同一方剂证据中列出“枸杞”；结合上下文可接受该候选。,支持,Expert1_Expert2_agreement,,,
B3-9DA6A32CE9D2,B3,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“蒲桃”仍需查看原书方义。,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,Expert1_Expert2_agreement,,,
B3-A6BD7D47E55F,B3,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“枣”仍需查看原书方义。,支持,3,无明显问题,现有文本能同时落实方剂疗效和“枣”的组成关系，路径较完整，故判为支持。,不支持,Expert3_adjudication,4,规则逻辑过宽,“枣”只是处方组成之一，原文未说明其独立治疗“咳血”，不支持该候选。
B3-A6D7929A8A91,B3,不支持,4,规则逻辑过宽,方剂治疗“痛闷”且含有“白蜜”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,4,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“白蜜”治疗“痛闷”。,不支持,Expert1_Expert2_agreement,,,
B3-A9C9A482EA3B,B3,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,2,需要更多上下文,“胡椒”确为方中组成，但整方治疗“虚劣羸瘦”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,Expert1_Expert2_agreement,,,
B3-B00B29C6A181,B3,不确定,2,需要更多上下文,“皂角”确为方中组成，但整方治疗“嗽”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,Expert1_Expert2_agreement,,,
B3-B073959C2605,B3,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“蒲桃”仍需查看原书方义。,不确定,Expert1_Expert2_agreement,,,
B3-B3466285B93D,B3,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“细辛”仍需查看原书方义。,支持,3,无明显问题,病症、方剂和食材三者在证据中衔接较紧，且“细辛”并非仅作为无关配料出现，暂支持本条。,不确定,Expert3_adjudication,3,原文证据不足,整方用于“微热少汗”且含“细辛”，但现有材料不足以判断疗效是否可归因于该单味食材。
B3-BAE5B87639FC,B3,不支持,4,原文证据不足,方剂治疗“妇人难产”且含有“鸟梅”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,3,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“鸟梅”治疗“妇人难产”。,不支持,Expert1_Expert2_agreement,,,
B3-BBF8A198923D,B3,不支持,4,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“鲤鱼腰”治疗“水肿”。,不支持,3,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“鲤鱼腰”治疗“水肿”。,不支持,Expert1_Expert2_agreement,,,
B3-BD71CC1035F2,B3,不支持,3,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“白面”治疗“肠胃冷气”。,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不支持,Expert3_adjudication,4,规则逻辑过宽,“白面”只是处方组成之一，原文未说明其独立治疗“肠胃冷气”，不支持该候选。
B3-BEA4CA6D616B,B3,不支持,3,原文证据不足,方剂治疗“气秘”且含有“槟榔”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,4,规则逻辑过宽,“槟榔”在方中出现并不足以证明其独立治疗“气秘”，还可能只是辅料或配伍成分。,不支持,Expert1_Expert2_agreement,,,
B3-BFCF3A51288B,B3,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不支持,3,规则逻辑过宽,“蒲桃”在方中出现并不足以证明其独立治疗“小肠气痛”，还可能只是辅料或配伍成分。,不支持,Expert3_adjudication,4,规则逻辑过宽,“蒲桃”只是处方组成之一，原文未说明其独立治疗“小肠气痛”，不支持该候选。
B3-C21600B30F14,B3,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“苣藤子”仍需查看原书方义。,支持,3,无明显问题,原文明确记载“苣藤粥”用于“五脏虚损”，并在同一方剂证据中列出“苣藤子”；结合上下文可接受该候选。,不确定,Expert3_adjudication,2,原文证据不足,组成关系明确，单味作用尚缺直接说明；需要结合完整方义或其他本草证据。
B3-C524419FF655,B3,支持,3,无明显问题,原文明确记载“五汁安中饮”用于“形瘦枯槁”，并在同一方剂证据中列出“韭汁”；结合上下文可接受该候选。,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,Expert3_adjudication,2,原文证据不足,该食材可能参与疗效，但目前仅凭方剂组成无法作出可靠肯定。
B3-C5F67E51F300,B3,不支持,4,原文证据不足,方剂治疗“心腹冷气衡胁肋痛”且含有“米”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,3,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“米”治疗“心腹冷气衡胁肋痛”。,不支持,Expert1_Expert2_agreement,,,
B3-C996878C78E6,B3,不支持,4,规则逻辑过宽,“姜糖”在方中出现并不足以证明其独立治疗“喘息气急”，还可能只是辅料或配伍成分。,不支持,3,规则逻辑过宽,方剂治疗“喘息气急”且含有“姜糖”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert1_Expert2_agreement,,,
B3-CBCC92D895F7,B3,不支持,4,规则逻辑过宽,方剂治疗“咳嗽上气喘促”且含有“鲫鱼”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,4,原文证据不足,“鲫鱼”在方中出现并不足以证明其独立治疗“咳嗽上气喘促”，还可能只是辅料或配伍成分。,不支持,Expert1_Expert2_agreement,,,
B3-CBD8BF14E4E4,B3,不支持,3,规则逻辑过宽,方剂治疗“漏胞”且含有“地黄”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,3,规则逻辑过宽,“地黄”在方中出现并不足以证明其独立治疗“漏胞”，还可能只是辅料或配伍成分。,不支持,Expert1_Expert2_agreement,,,
B3-CD11A789C776,B3,不支持,3,原文证据不足,方剂治疗“黄瘦”且含有“荜茭”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,4,规则逻辑过宽,“荜茭”在方中出现并不足以证明其独立治疗“黄瘦”，还可能只是辅料或配伍成分。,不支持,Expert1_Expert2_agreement,,,
B3-D11D67FCDCCD,B3,不支持,4,规则逻辑过宽,“厚朴”在方中出现并不足以证明其独立治疗“呕吐痞满”，还可能只是辅料或配伍成分。,不支持,4,原文证据不足,“厚朴”在方中出现并不足以证明其独立治疗“呕吐痞满”，还可能只是辅料或配伍成分。,不支持,Expert1_Expert2_agreement,,,
B3-D3885F690372,B3,不支持,4,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“苏子”治疗“气虚”。,不支持,3,规则逻辑过宽,“苏子”在方中出现并不足以证明其独立治疗“气虚”，还可能只是辅料或配伍成分。,不支持,Expert1_Expert2_agreement,,,
B3-D40D376BBA62,B3,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,Expert1_Expert2_agreement,,,
B3-D7920EB87D2F,B3,不支持,2,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“白梅肉”治疗“藿乱呕吐”。,不支持,4,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“白梅肉”治疗“藿乱呕吐”。,不支持,Expert1_Expert2_agreement,,,
B3-DFE9C674A6FE,B3,不确定,2,需要更多上下文,“绿豆”确为方中组成，但整方治疗“暑热本病”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,2,需要更多上下文,“绿豆”确为方中组成，但整方治疗“暑热本病”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,Expert1_Expert2_agreement,,,
B3-E4B63FD40DC0,B3,不支持,3,原文证据不足,方剂治疗“不能食”且含有“火麻仁”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不确定,3,需要更多上下文,“火麻仁”确为方中组成，但整方治疗“不能食”不等于单味食材独立治疗该病，现有上下文不足以确定。,不支持,Expert3_adjudication,4,规则逻辑过宽,方剂治疗“不能食”且含“火麻仁”，不能据此把整方疗效归因于单味食材，规则推断过宽。
B3-ED053852AE6E,B3,支持,3,无明显问题,原文明确记载“人参汤”用于“血闭腰痛”，并在同一方剂证据中列出“龟甲”；结合上下文可接受该候选。,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“龟甲”仍需查看原书方义。,不确定,Expert3_adjudication,2,需要更多上下文,组成关系明确，单味作用尚缺直接说明；需要结合完整方义或其他本草证据。
B3-F12524E91908,B3,不支持,4,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“豉汁”治疗“呕吐不能下食”。,不支持,3,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“豉汁”治疗“呕吐不能下食”。,不支持,Expert1_Expert2_agreement,,,
B3-F3ADEFAB608C,B3,不支持,3,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“田螺”治疗“水气浮肿”。,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不支持,Expert3_adjudication,4,规则逻辑过宽,“田螺”只是处方组成之一，原文未说明其独立治疗“水气浮肿”，不支持该候选。
B3-F43C01ABDD9F,B3,不确定,2,需要更多上下文,“龙眼肉”确为方中组成，但整方治疗“气血亏虚”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“龙眼肉”仍需查看原书方义。,不确定,Expert1_Expert2_agreement,,,
B3-F5D8009A4EB9,B3,不支持,3,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“蒜”治疗“湿脚气”。,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不支持,Expert3_adjudication,4,规则逻辑过宽,由整方疗效反推单味食材疗效存在归因过度，当前证据不足以成立。
B3-F8ABD2135F95,B3,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,2,需要更多上下文,“粳米”确为方中组成，但整方治疗“五痔下血”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,Expert1_Expert2_agreement,,,
B3-FDFCEADD6E6F,B3,不确定,2,需要更多上下文,“椒”确为方中组成，但整方治疗“淋病”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,Expert1_Expert2_agreement,,,
